State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Haryana,2024,11,20.203333333333333,29.9,10.3,60.93333333333333,11.853333333333332,0.0,1014.5233333333332,6.6504,265.1333333333333,15.31920755549636,20.203333333333333,21.41573856931007,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,12,13.948387096774193,25.7,5.9,60.70967741935484,5.67741935483871,27.0,1016.4451612903224,8.091870967741936,272.258064516129,9.600143895014398,13.948387096774193,15.621592034611623,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,1,13.338709677419354,23.3,5.7,71.83870967741936,7.870967741935484,8.6,1016.2967741935483,7.432258064516129,257.2258064516129,10.24044605492385,13.338709677419354,15.527543686681849,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,2,16.84642857142857,28.2,7.5,54.42857142857143,6.507142857142857,45.8,1014.842857142857,9.72,264.2857142857143,11.461608101498529,16.84642857142857,17.99633698388892,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,3,20.82258064516129,33.9,9.5,47.2258064516129,7.82258064516129,15.5,1011.4,9.514451612903224,232.6451612903226,13.849169857291,20.82258064516129,21.189126979721813,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,4,28.65333333333333,39.5,15.9,31.03333333333333,7.866666666666666,6.6000000000000005,1006.4333333333332,10.0884,214.33333333333331,17.29996015776307,27.842346314037503,26.985324342000887,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,5,30.348387096774196,40.2,20.3,44.45161290322581,15.64516129032258,49.8,1002.6645161290322,9.420387096774194,170.67741935483872,21.43274173899248,30.738049561853725,29.57060298729501,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,6,31.26333333333333,42.5,20.7,55.53333333333333,20.00333333333333,179.2,999.75,8.992799999999999,177.43333333333334,24.05602110499303,34.183956990587006,31.12032629426226,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,7,28.583870967741937,34.3,23.7,79.3225806451613,24.451612903225808,98.5,999.2387096774194,7.570451612903225,171.0,25.65496053479117,33.28306541156815,30.22945432888261,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,8,27.548387096774192,33.6,23.3,84.09677419354838,24.45483870967742,257.0,1002.6612903225806,7.347483870967743,162.2258064516129,25.35444536707136,31.003519471808477,29.52423251313001,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,9,27.15,34.1,20.3,79.26666666666667,22.996666666666663,155.1,1005.1033333333332,7.6476,229.46666666666667,24.265039584291053,29.597512842270465,28.870210556626382,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,10,23.10967741935484,33.7,15.8,70.7741935483871,17.019354838709678,46.6,1011.3064516129032,5.449935483870968,183.32258064516128,19.2612891510165,23.34809860625083,24.61287373312368,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,11,17.69333333333333,28.5,8.9,63.1,10.056666666666668,1.4,1015.5266666666666,7.4952,282.93333333333334,13.289479188741842,17.69333333333333,19.194885321175544,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2025,12,14.374193548387098,23.6,7.2,69.54838709677419,8.32258064516129,0.0,1016.983870967742,7.296387096774194,291.258064516129,10.945543016593858,14.374193548387098,16.39176614745687,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,1,2.97741935483871,11.5,-3.4,72.0,-2.0258064516129037,7.7,1017.8225806451612,15.526451612903225,191.1935483870968,0.5732312716870143,2.97741935483871,5.8534766639665445,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,2,2.872413793103448,13.6,-6.2,65.24137931034483,-3.7344827586206897,100.4,1018.1896551724138,6.15848275862069,176.20689655172413,-0.0186771808436982,2.872413793103448,5.561318488618081,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,3,7.9,20.1,-3.1,62.80645161290322,0.5,129.3,1016.1419354838712,6.484645161290323,186.83870967741936,4.301135737958858,7.9,10.10964634501783,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,4,12.393333333333334,22.2,4.4,51.333333333333336,1.5733333333333337,67.1,1012.8366666666666,6.862800000000001,201.66666666666663,7.27126854316984,12.393333333333334,13.824628537465744,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,5,18.651612903225807,29.6,4.0,38.2258064516129,2.661290322580645,17.3,1008.4096774193548,8.628387096774194,281.4193548387097,10.743874976609636,18.651612903225807,18.73780738193662,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,6,20.566666666666663,28.4,12.7,47.86666666666667,7.2266666666666675,94.0,1005.35,8.311200000000001,284.26666666666665,13.592479721363276,20.566666666666663,20.94314453049577,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,7,18.387096774193548,24.0,12.9,87.74193548387096,16.190322580645162,170.6,1003.6741935483872,4.971483870967743,267.93548387096774,16.909865272130872,18.387096774193548,21.01106092291517,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,8,17.241935483870968,22.8,12.0,89.29032258064517,15.341935483870968,297.3,1008.0290322580646,4.31883870967742,227.93548387096772,15.968837448505411,17.241935483870968,19.991930536617467,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,9,15.96,23.2,9.4,86.66666666666667,13.583333333333334,189.3,1009.4733333333334,4.3548,197.16666666666663,14.410054900157943,15.96,18.652471575762075,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,10,12.870967741935484,20.7,6.2,68.64516129032258,6.712903225806452,5.7,1014.4064516129032,5.854064516129032,295.61290322580646,9.501004628855556,12.870967741935484,14.971733528817651,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,11,8.403333333333332,18.0,0.6,68.33333333333333,2.2766666666666664,1.0,1017.34,4.7148,289.1,5.36294661562067,8.403333333333332,10.812328019938922,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2024,12,3.570967741935484,16.7,-5.4,55.45161290322581,-5.990322580645161,57.8,1017.2451612903226,4.659096774193549,145.06451612903226,-0.0915010177789333,3.570967741935484,5.928778809690298,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,1,4.480645161290322,18.1,-5.0,52.516129032258064,-5.890322580645161,35.6,1016.9032258064516,4.739225806451612,189.48387096774192,0.4562916478818278,4.480645161290322,6.659848424069171,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,2,4.621428571428572,15.7,-4.4,58.82142857142857,-4.160714285714286,168.0,1016.907142857143,6.404142857142857,207.64285714285717,1.1365900432245752,4.621428571428572,7.007029886987257,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,3,8.525806451612903,21.5,-1.4,53.03225806451613,-1.7903225806451613,75.5,1014.6354838709676,6.555483870967743,233.74193548387095,4.017192556315625,8.525806451612903,10.352888932696557,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,4,14.26,23.9,3.9,45.6,1.2366666666666666,36.6,1011.7633333333334,6.9108,262.8,8.201607494248938,14.26,15.248651745239831,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,5,15.94516129032258,24.8,6.4,62.483870967741936,7.890322580645161,111.5,1008.3290322580646,6.050322580645162,236.0,11.55282047312362,15.94516129032258,17.521164897550488,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,6,17.723333333333336,27.2,7.7,72.7,12.05,148.9,1005.6066666666668,5.317200000000001,237.56666666666663,14.434623552777238,17.723333333333336,19.661937056241456,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,7,17.616129032258065,23.9,12.9,87.74193548387096,15.40967741935484,273.7,1004.548387096774,4.26541935483871,204.6129032258065,16.151490082724727,17.616129032258065,20.27588076380114,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,8,16.787096774193547,22.8,12.5,90.06451612903226,15.01290322580645,351.3,1007.8064516129032,4.306064516129032,221.96774193548387,15.610809471581756,16.787096774193547,19.59333199329937,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,9,15.946666666666664,23.9,9.7,86.7,13.483333333333333,153.9,1010.2233333333334,5.1084000000000005,258.26666666666665,14.398355209977778,15.946666666666664,18.640313597521263,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,10,11.483870967741936,20.1,3.8,75.58064516129032,6.745161290322581,68.6,1015.3935483870968,4.594064516129032,218.7741935483871,8.907493470362096,11.483870967741936,13.95199977256198,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,11,6.993333333333334,17.5,-1.5,63.1,-0.4166666666666666,6.6,1017.6733333333334,4.5072,240.26666666666668,3.610686878809148,6.993333333333334,9.324219943371997,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2025,12,6.370967741935484,17.3,-1.7,47.483870967741936,-4.893548387096774,0.0,1017.6419354838712,4.397806451612903,207.8709677419355,1.762158783572572,6.370967741935484,8.24486711162144,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,1,-24.05806451612903,-13.9,-35.4,65.19354838709677,-29.125806451612902,31.0,1025.4129032258063,12.34451612903226,267.16129032258067,-24.51299825204724,-24.05806451612903,-19.33453089369972,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,2,-1.5413793103448274,10.4,-14.6,65.82758620689656,-7.717241379310345,161.0,1025.9724137931034,4.816551724137931,121.55172413793105,-3.942374424562857,-1.5413793103448274,1.51668478218128,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,3,5.706451612903226,18.9,-7.7,69.41935483870968,-0.0612903225806451,259.9,1020.3774193548388,5.692645161290323,275.80645161290323,2.9139074396271383,5.706451612903226,8.320723688289593,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,4,10.7,21.6,1.0,75.03333333333333,5.866666666666666,309.4,1016.5133333333334,6.460800000000001,257.03333333333336,8.098571191728581,10.7,13.189638478349332,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,5,16.86774193548387,29.6,2.9,64.29032258064517,9.33548387096774,35.9,1011.3774193548388,5.404645161290323,220.03225806451613,12.639782663497098,16.86774193548387,18.471444264173712,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,6,20.42,32.4,9.2,61.96666666666667,12.06,36.8,1007.5533333333332,4.968,208.86666666666667,15.561853328843258,20.42,21.6339483582354,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,7,25.758064516129032,35.7,14.3,55.38709677419355,15.17741935483871,57.2,1000.2064516129032,5.174709677419354,239.70967741935485,19.4276906252035,25.99592432474912,26.17990499635014,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,8,23.083870967741937,32.5,13.7,72.3225806451613,17.296774193548387,205.1,1005.8645161290324,4.425677419354838,209.4193548387097,19.40968240253552,23.118029558842725,24.65656002290613,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,9,20.686666666666667,32.0,11.6,64.26666666666667,12.84,93.1,1008.3133333333334,4.3416,159.56666666666666,16.145131358512927,20.686666666666667,22.014376623895583,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,10,15.961290322580645,29.2,4.6,53.12903225806452,4.980645161290322,30.3,1015.074193548387,4.716,180.09677419354838,10.532608469901705,15.961290322580645,17.129366741574596,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,11,8.1,21.3,-2.9,69.3,2.066666666666667,106.9,1020.1533333333332,3.6396,160.8,5.043881467567696,8.1,10.514945416754104,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2024,12,-2.2225806451612904,9.1,-13.4,67.16129032258064,-8.016129032258064,131.8,1023.5774193548386,2.198322580645162,107.48387096774194,-4.519902317406587,-2.2225806451612904,0.9034751634527596,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,1,-1.7870967741935484,10.1,-14.9,67.41935483870968,-7.432258064516129,109.8,1023.3258064516128,2.6477419354838707,109.51612903225806,-4.117618033665408,-1.7870967741935484,1.3084922418017528,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,2,-0.0035714285714285,11.2,-12.9,72.42857142857143,-4.853571428571429,308.8,1021.5142857142856,3.1821428571428574,177.17857142857142,-2.1477353467840943,-0.0035714285714285,3.093915008713851,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,3,4.387096774193548,22.1,-11.0,69.48387096774194,-1.738709677419355,193.0,1018.6870967741936,3.9553548387096775,190.58064516129036,1.694838035806415,4.387096774193548,7.093555219039663,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,4,13.626666666666669,29.0,1.1,63.06666666666667,5.126666666666667,110.9,1015.0133333333334,4.6536,213.03333333333333,9.568493129281135,13.626666666666669,15.426737799807483,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,5,18.52258064516129,33.2,7.8,64.96774193548387,10.27741935483871,36.4,1009.0096774193548,4.148129032258065,194.80645161290323,14.183161280781189,18.52258064516129,20.016285609153456,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,6,22.38,36.6,8.9,65.23333333333333,14.313333333333333,66.9,1004.2133333333334,4.0152,230.8,17.744227416080097,22.47010266351289,23.60294137451948,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,7,23.648387096774197,36.8,15.4,74.38709677419355,18.11935483870968,173.79999999999998,1001.983870967742,3.6905806451612895,242.32258064516128,20.19862854738781,23.78943435152861,25.286696502994378,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,8,22.93548387096774,35.0,13.8,73.0,17.019354838709678,152.2,1005.2451612903226,3.658064516129032,195.51612903225808,19.32147435946407,23.052316660421727,24.53775877810809,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,9,20.11,30.6,11.2,70.43333333333334,13.426666666666668,92.0,1009.0033333333332,3.1692000000000005,178.13333333333333,16.408519100980843,20.11,21.79091800668547,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,10,13.383870967741936,27.1,4.6,67.41935483870968,6.474193548387096,44.9,1016.4709677419354,3.5326451612903225,175.67741935483872,9.828275423419976,13.383870967741936,15.391167080113728,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,11,6.753333333333333,20.5,-2.1,63.5,-0.4466666666666666,10.0,1020.14,2.8416,154.36666666666667,3.4108474494004004,6.753333333333333,9.10960304761436,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2025,12,5.187096774193549,14.9,-3.3,64.83870967741936,-1.3903225806451611,75.4,1021.516129032258,2.9845161290322584,199.48387096774192,2.06007156337026,5.187096774193549,7.690691995372254,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jharkhand,2024,1,16.538709677419355,26.6,8.3,74.70967741935483,11.577419354838709,15.2,1017.4935483870968,23.44645161290323,244.25806451612905,13.610062634962336,16.538709677419355,18.666203002636973,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jharkhand,2024,2,18.79310344827586,29.8,8.5,58.44827586206897,9.424137931034483,46.9,1016.4793103448276,9.57351724137931,258.17241379310343,13.713049930855655,18.79310344827586,19.984918277998688,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jharkhand,2024,3,22.82903225806452,35.5,12.0,50.74193548387097,10.841935483870968,29.8,1013.1741935483872,9.523741935483873,268.16129032258067,16.08437148238921,22.82858788937012,23.205219282901545,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jharkhand,2024,4,29.40333333333333,39.4,18.4,30.933333333333334,9.21,2.5,1008.1433333333332,12.6216,282.93333333333334,17.932675332089293,28.340876764161063,27.659231405511093,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jharkhand,2024,5,29.29032258064516,42.6,20.6,50.354838709677416,15.735483870967744,69.9,1004.8096774193548,10.937032258064516,197.51612903225808,21.30786091596244,30.05715279246635,28.921602243199043,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,2
Jharkhand,2024,6,30.34,40.0,23.3,58.4,19.92,74.7,1001.9533333333331,11.3976,230.33333333333331,23.751899310401623,32.33542224516604,30.47727642898784,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,2
