State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Gujarat,2022,9,27.55,35.9,22.7,77.5,22.99,161.5,1006.6466666666668,35.304,269.56666666666666,24.396970118598787,30.376163420967814,29.148859256609324,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,10,28.26129032258065,35.4,19.8,52.774193548387096,16.412903225806453,7.5,1010.9645161290324,32.71354838709677,164.96774193548387,21.169726073748183,29.32376623899272,28.28385395988626,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,11,25.16333333333333,35.4,15.6,45.63333333333333,11.65,0.0,1013.76,32.34,63.73333333333333,17.430675441816938,25.146335604431112,25.057865448634058,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,12,22.080645161290324,32.7,11.8,47.903225806451616,9.706451612903225,0.2,1013.8903225806451,38.20645161290323,121.41935483870968,15.161162446057554,22.080645161290324,22.41806264775223,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,1,18.845161290322583,29.4,9.2,50.38709677419355,7.451612903225806,2.4,1015.9096774193548,43.35096774193549,137.06451612903226,12.78858174926544,18.845161290322583,19.65111907907422,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,2,24.38214285714286,36.9,13.9,40.42857142857143,8.157142857142857,0.0,1014.4392857142856,37.17,178.32142857142858,15.83759993540321,24.27246270390397,23.98885177461346,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,3,27.241935483870968,37.1,19.5,41.87096774193548,11.658064516129032,8.0,1011.9129032258064,36.73161290322581,221.1935483870968,18.402314842921516,26.878957404523103,26.618287152622997,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,4,29.793333333333333,39.0,21.1,45.6,15.063333333333333,6.3,1009.4566666666668,46.02,290.7333333333333,21.244589081928783,30.11025822539343,29.18194350919801,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,5,31.793548387096774,41.0,22.9,51.774193548387096,19.33225806451613,11.9,1008.0129032258066,55.4283870967742,276.6774193548387,24.05940624822197,34.45496013597732,31.422288591035105,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,6,30.41,40.2,24.7,67.2,22.84,76.1,1003.6333333333332,67.776,232.2,25.420181904868222,34.726922960736815,31.17260148861321,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,7,27.72258064516129,33.7,24.9,84.70967741935483,24.787096774193547,291.9,1002.8129032258064,50.94580645161291,250.16129032258064,25.607149822487266,31.578298059438893,29.72231310604395,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,8,27.85483870967742,33.9,24.7,75.19354838709677,22.793548387096774,15.5,1005.967741935484,66.78580645161291,246.9032258064516,24.355547155728072,30.995016398524832,29.30542358058823,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,9,28.433333333333334,35.1,23.6,74.0,22.90666666666667,178.0,1005.96,48.996,265.26666666666665,24.690353801082768,31.774320647148045,29.765009043825525,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,10,27.958064516129035,34.9,21.3,59.96774193548387,18.60322580645161,0.2,1012.1451612903226,31.41290322580645,242.8709677419355,22.11073463489548,29.467970390767704,28.48174129215908,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,11,24.92,34.6,16.8,53.86666666666667,14.026666666666667,28.5,1013.6833333333332,33.576,65.36666666666666,18.41103708408597,25.003048050572158,25.305177574045786,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2023,12,21.60967741935484,29.7,14.7,59.935483870967744,12.816129032258065,1.7000000000000002,1015.0290322580646,38.48516129032258,66.54838709677419,16.437319256930532,21.60967741935484,22.65255356474789,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,1,12.75483870967742,22.1,5.6,84.29032258064517,9.90967741935484,77.2,1016.6870967741936,28.498064516129038,224.74193548387095,11.02336264717702,12.75483870967742,15.504175068727664,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,2,16.860714285714288,27.9,6.6,71.57142857142857,10.921428571428573,10.7,1013.4892857142858,33.12,163.03571428571428,13.49929897206188,16.860714285714288,18.80524949602032,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,3,25.46451612903226,40.0,11.6,56.903225806451616,15.05483870967742,3.0,1009.8774193548388,31.470967741935485,247.16129032258064,19.34513326515564,25.915320920999807,25.981018018367458,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Haryana,2022,4,32.53666666666667,44.5,20.1,28.9,10.756666666666666,0.1,1005.14,33.288,271.03333333333336,19.97211421260497,31.386236744544924,30.237330885553757,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,19
Haryana,2022,5,34.519354838709674,46.8,20.7,40.064516129032256,17.470967741935485,19.1,1000.048387096774,37.11483870967741,178.70967741935485,23.8965349104655,36.25173401850656,32.90381241336133,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,6
Haryana,2022,6,34.82666666666667,45.4,23.7,44.23333333333333,18.83,47.3,999.1733333333334,40.932,227.26666666666668,24.633679022293546,37.714855862145015,33.36775585576136,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,12
Haryana,2022,7,30.90967741935484,38.7,25.3,78.83870967741936,26.583870967741937,304.6,1000.7774193548388,30.25161290322581,131.6451612903226,27.779074417602395,39.93685260405217,32.382963342891934,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,8,30.81290322580645,37.2,26.2,73.90322580645162,25.39354838709677,58.4,1001.616129032258,36.56903225806452,178.32258064516128,26.93227334260013,38.16656307732886,31.995299552674105,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,9,29.966666666666665,37.7,23.0,72.8,24.066666666666663,94.1,1004.6733333333334,29.1,185.66666666666663,25.878994426523978,34.75050370413996,31.101544809623924,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,10,25.541935483870965,35.7,16.3,66.6774193548387,17.929032258064513,23.9,1011.267741935484,28.13806451612903,199.03225806451613,20.937075503780736,26.150456191459423,26.650548092340667,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,11,20.80333333333333,35.0,10.7,61.266666666666666,12.133333333333333,11.0,1014.8233333333334,27.78,233.06666666666663,15.906013631329488,20.80333333333333,21.986553357112488,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2022,12,14.758064516129032,27.5,5.7,71.29032258064517,8.819354838709677,0.1,1016.2870967741936,29.02064516129032,271.2903225806452,11.4917875352271,14.758064516129032,16.82409508198941,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,1,12.13548387096774,23.6,3.2,77.41935483870968,7.754838709677419,35.8,1018.4806451612905,28.126451612903224,218.9032258064516,9.723418959922046,12.13548387096774,14.642123006088072,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,2,19.567857142857143,32.8,9.5,60.25,10.457142857142856,0.1,1014.4107142857144,32.13,199.7142857142857,14.656686468345248,19.567857142857143,20.795052782059685,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,3,23.07741935483871,34.0,15.4,65.12903225806451,15.390322580645162,65.5,1012.7806451612904,26.756129032258062,167.51612903225808,18.421160642411675,23.07741935483871,24.264412906661335,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,4,28.06,41.3,17.0,43.93333333333333,12.933333333333334,6.9,1008.7033333333331,30.864,226.8,19.310198878206485,27.713820189592976,27.438928159135152,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Haryana,2023,5,30.55483870967742,44.5,19.6,48.70967741935484,16.67096774193548,70.2,1005.6709677419354,34.141935483870974,205.93548387096772,22.106981616260303,31.14405457731515,29.9526373235774,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Haryana,2023,6,32.516666666666666,42.1,21.1,57.833333333333336,22.35666666666667,142.2,1000.9433333333332,33.276,229.2,25.707214306265083,37.62020279323258,32.47988522236218,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,7,30.651612903225804,38.2,26.3,80.3225806451613,26.67096774193548,277.1,1000.5354838709676,29.62451612903226,149.38709677419354,27.767213780557185,39.59370214859411,32.23197953188801,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,8,32.08709677419355,38.4,27.9,66.51612903225806,24.864516129032257,10.4,1001.0709677419356,39.71612903225807,242.8709677419355,26.940221137785183,39.44551389089893,32.720890778117315,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,9,30.55333333333333,38.9,22.3,69.76666666666667,23.953333333333333,56.0,1004.3533333333332,30.924,158.6,26.00966848792367,36.3002920200334,31.485539715754,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,10,25.97741935483871,37.2,16.5,62.83870967741935,17.593548387096774,9.3,1011.5806451612904,28.04516129032258,235.51612903225808,20.7510418414494,26.66756261082676,26.824356217883164,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,11,20.48333333333333,31.8,12.0,72.0,14.726666666666668,13.2,1015.96,22.116,154.83333333333334,16.967282079008566,20.48333333333333,22.222191857050365,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2023,12,15.083870967741936,25.0,6.5,77.58064516129032,10.674193548387096,0.4,1017.983870967742,23.876129032258063,214.1290322580645,12.532267588118028,15.083870967741936,17.417736000840062,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,1,1.8838709677419356,11.6,-5.1,79.6774193548387,-1.6903225806451612,204.4,1016.6612903225806,18.836129032258064,116.70967741935485,0.1542189574790008,1.8838709677419356,5.068762888998925,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,2,3.653571428571429,15.3,-4.7,72.75,-1.4392857142857145,107.8,1014.775,19.87714285714286,166.92857142857142,1.2495171915310002,3.653571428571429,6.502635256271683,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,3,12.738709677419354,24.5,0.8,60.16129032258065,4.300000000000001,17.1,1013.2032258064517,22.02967741935484,225.1290322580645,8.433981635212323,12.738709677419354,14.477403169735217,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,4,17.56,26.6,8.4,42.36666666666667,3.756666666666667,11.6,1010.4366666666666,28.8,281.7333333333333,10.606822486335965,17.56,18.065001237130037,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,5,18.03548387096774,28.1,7.7,58.70967741935484,9.109677419354838,75.7,1006.3774193548388,23.4,243.06451612903223,13.002782512975566,18.03548387096774,19.27621288243811,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,6,19.83333333333333,28.4,9.6,59.06666666666667,10.276666666666667,108.7,1004.7166666666668,25.08,266.1333333333333,14.498682252609363,19.83333333333333,20.88348212527548,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,7,18.96451612903226,24.4,14.4,89.87096774193549,17.206451612903226,455.6,1006.6419354838712,13.366451612903226,205.0967741935484,17.729150793144907,18.96451612903226,21.660436906867243,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,8,19.096774193548388,24.7,14.4,87.45161290322581,16.838709677419356,353.7,1006.951612903226,15.131612903225806,239.16129032258064,17.564058179613603,19.096774193548388,21.67054583233008,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,9,16.71,23.1,11.6,88.3,14.643333333333334,196.9,1009.7366666666666,15.744,222.1,15.327484541142162,16.71,19.43827142466887,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,10,13.04516129032258,22.6,4.7,78.93548387096774,9.09032258064516,123.1,1015.183870967742,16.815483870967743,204.74193548387095,10.76222415040565,13.04516129032258,15.566160542722324,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,11,8.66,18.0,0.6,69.16666666666667,2.783333333333333,13.1,1017.0433333333332,16.5,156.9,5.637724190276575,8.66,11.065845606778693,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2022,12,5.164516129032258,16.0,-2.5,67.6774193548387,-0.8516129032258064,12.4,1016.3870967741937,15.305806451612904,163.38709677419354,2.2749343390981758,5.164516129032258,7.762329840426873,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,1,3.203225806451613,15.7,-4.2,73.29032258064517,-1.6483870967741936,105.8,1018.2709677419356,18.72,120.74193548387096,0.8979918593619232,3.203225806451613,6.1091398329873,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,2,8.042857142857143,19.7,-2.0,60.035714285714285,0.0999999999999999,37.7,1016.1964285714286,23.15571428571429,163.5,4.260550051196282,8.042857142857143,10.17469617012014,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,3,9.319354838709677,17.9,2.5,73.29032258064517,4.348387096774194,143.8,1015.8870967741937,20.02064516129032,186.4516129032258,6.622672741813027,9.319354838709677,11.826784581080906,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,4,12.68,23.9,2.8,62.03333333333333,4.85,110.1,1013.1433333333332,22.26,179.63333333333333,8.586347640976141,12.68,14.503994622903624,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,5,15.051612903225807,26.9,5.7,63.903225806451616,7.490322580645161,201.2,1010.7129032258064,22.58709677419355,220.70967741935485,10.877299260241609,15.051612903225807,16.749043125403986,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,6,17.646666666666665,25.1,9.0,79.1,13.68,198.7,1006.4333333333332,17.616,207.56666666666663,15.170597038723235,17.646666666666665,19.907704636218234,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,7,18.451612903225808,24.8,14.5,90.06451612903226,16.716129032258067,569.1999999999999,1006.3903225806451,14.63225806451613,202.3548387096774,17.24546584667286,18.451612903225808,21.179532593871468,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,8,18.787096774193547,24.0,13.4,88.58064516129032,16.725806451612904,202.9,1006.0548387096776,17.593548387096774,288.03225806451616,17.403125999633627,18.787096774193547,21.431712388823755,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,9,17.413333333333334,24.0,10.8,86.43333333333334,14.963333333333336,157.6,1009.7733333333332,16.38,217.33333333333331,15.805282575465306,17.413333333333334,20.024836052157863,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,10,12.516129032258064,22.2,5.1,76.93548387096774,8.229032258064516,49.9,1015.667741935484,17.558709677419355,226.96774193548387,10.042491420141536,12.516129032258064,14.983344289405943,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,11,8.553333333333335,17.6,1.7,77.63333333333334,4.476666666666668,46.1,1018.7233333333334,16.524,161.3,6.310407664248923,8.553333333333335,11.269730212049828,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Himachal Pradesh,2023,12,4.932258064516129,15.9,-2.7,70.87096774193549,-0.3806451612903226,18.4,1018.5967741935484,15.073548387096777,137.83870967741936,2.3297553558401405,4.932258064516129,7.65218417742582,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2022,1,-24.31290322580645,-17.3,-34.1,77.93548387096774,-27.22903225806452,101.4,1025.390322580645,11.206451612903226,262.8709677419355,-24.872332304332723,-24.31290322580645,-19.620242724635016,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2022,2,-24.060714285714287,-17.3,-33.7,68.75,-28.52857142857143,60.9,1023.8642857142858,12.342857142857143,261.92857142857144,-24.533470239602305,-24.060714285714287,-19.344078804163704,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2022,3,-16.903225806451612,-7.6,-28.6,66.0,-22.41935483870968,38.0,1026.725806451613,11.961290322580645,260.6774193548387,-17.958208645603914,-16.903225806451612,-12.701705029980404,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2022,4,-11.92,-4.2,-21.6,73.76666666666667,-16.173333333333332,20.3,1025.486666666667,9.768,266.76666666666665,-13.179518579650884,-11.92,-7.998190801802798,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Jammu and Kashmir,2022,5,-8.738709677419354,0.8,-19.0,83.38709677419355,-11.238709677419354,23.4,1019.6451612903226,11.670967741935485,267.2258064516129,-9.894215068292011,-8.738709677419354,-4.903274908935535,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
